user_id,variant,last_7d_activation,exp_7d_activation
5034,Treatment,1,1
5035,Treatment,0,0
5036,Treatment,0,0
5037,Treatment,1,1
5038,Treatment,0,0
5039,Treatment,0,0
5040,Treatment,1,1
5041,Treatment,1,0
5042,Treatment,0,0
5043,Treatment,1,1
5044,Treatment,1,1
5045,Treatment,1,1
5046,Treatment,0,0
5047,Treatment,0,0
5048,Treatment,0,0
5049,Treatment,1,1
5050,Treatment,1,1
5051,Treatment,1,1
5052,Treatment,0,0
5053,Treatment,1,0
5054,Treatment,0,0
5055,Treatment,1,1
5056,Treatment,0,1
5057,Treatment,1,0
5058,Treatment,1,1
5059,Treatment,0,0
5060,Treatment,0,0
5061,Treatment,1,1
5062,Treatment,0,1
5063,Treatment,0,0
5064,Treatment,1,0
5065,Treatment,0,0
5066,Treatment,1,0
5067,Treatment,1,1
5068,Treatment,0,1
5069,Treatment,1,1
5070,Treatment,1,1
5071,Treatment,0,0
5072,Treatment,0,0
5073,Treatment,0,0
5074,Treatment,0,0
5075,Treatment,1,0
5076,Treatment,1,1
5077,Treatment,1,0
5078,Treatment,0,0
5079,Treatment,1,1
5080,Treatment,0,1
5081,Treatment,0,0
5082,Treatment,0,0
5083,Treatment,1,1
5084,Treatment,1,0
5085,Treatment,1,1
5086,Treatment,0,1
5087,Treatment,1,1
5088,Treatment,0,1
5089,Treatment,1,1
5090,Treatment,0,1
5091,Treatment,1,1
5092,Treatment,0,0
5093,Treatment,1,1
5094,Treatment,0,0
5095,Treatment,1,1
5096,Treatment,1,0
5097,Treatment,0,0
5098,Treatment,1,0
5099,Treatment,0,0
5100,Treatment,1,1
5101,Treatment,0,0
5102,Treatment,0,0
5103,Treatment,0,0
5104,Treatment,0,0
5105,Treatment,0,0
5106,Treatment,1,1
5107,Treatment,1,0
5108,Treatment,0,0
5109,Treatment,1,0
5110,Treatment,0,0
5111,Treatment,0,0
5112,Treatment,1,0
5113,Treatment,1,1
5114,Treatment,0,1
5115,Treatment,1,1
5116,Treatment,0,0
5117,Treatment,0,0
5118,Treatment,0,1
5119,Treatment,0,0
5120,Treatment,1,1
5121,Treatment,0,0
5122,Treatment,0,0
5123,Treatment,1,0
5124,Treatment,1,1
5125,Treatment,1,1
5126,Treatment,1,1
5127,Treatment,1,1
5128,Treatment,1,0
5129,Treatment,1,1
5130,Treatment,1,1
5131,Treatment,0,0
5132,Treatment,1,1
5133,Treatment,1,0
5134,Treatment,1,0
5135,Treatment,0,0
5136,Treatment,0,0
5137,Control,0,0
5138,Control,0,0
5139,Control,0,0
5140,Control,1,1
5141,Control,0,1
5142,Control,0,0
5143,Control,1,0
5144,Control,1,1
5145,Control,1,1
5146,Control,1,0
5147,Control,0,0
5148,Control,0,1
5149,Control,1,1
5150,Control,0,0
5151,Control,0,0
5152,Control,0,0
5153,Control,0,0
5154,Control,1,1
5155,Control,0,0
5156,Control,1,1
5157,Control,0,0
5158,Control,1,1
5159,Control,1,1
5160,Control,1,1
5161,Control,0,0
5162,Control,1,0
5163,Control,1,0
5164,Control,0,0
5165,Control,1,0
5166,Control,0,1
5167,Control,1,0
5168,Control,1,1
5169,Control,0,0
5170,Control,1,1
5171,Control,0,0
5172,Control,1,1
5173,Control,0,1
5174,Control,0,0
5175,Control,0,1
5176,Control,1,0
5177,Control,0,1
5178,Control,1,0
5179,Control,0,0
5180,Control,0,0
5181,Control,0,0
5182,Control,0,0
5183,Control,0,0
5184,Control,0,0
5185,Control,0,0
5186,Control,0,0
5187,Control,1,1
5188,Control,1,0
5189,Control,0,0
5190,Control,1,1
5191,Control,0,0
5192,Control,0,0
5193,Control,1,1
5194,Control,0,0
5195,Control,0,0
5196,Control,0,0
5197,Control,0,0
5198,Control,1,0
5199,Control,0,1
5200,Control,0,0
5201,Control,1,0
5202,Control,1,0
5203,Control,0,0
5204,Control,1,1
5205,Control,1,1
5206,Control,0,0
5207,Control,1,0
5208,Control,0,1
5209,Control,0,0
5210,Control,0,1
5211,Control,1,1
5212,Control,0,0
5213,Control,0,0
5214,Control,1,0
5215,Control,1,0
5216,Control,0,0
5217,Control,1,1
5218,Control,1,0
5219,Control,1,1
5220,Control,1,1
5221,Control,0,0
5222,Control,1,1
5223,Control,0,1
5224,Control,1,0
5225,Control,0,0
5226,Control,1,0
5227,Control,1,0
5228,Control,0,1
5229,Control,0,0
5230,Control,1,0
5231,Control,0,1
5232,Control,1,0
5233,Control,0,1
5234,Control,0,1
5235,Control,1,1
5236,Control,0,1
5237,Control,0,0
5238,Control,0,0
5239,Control,1,0
5240,Control,1,1
5241,Control,0,1
5242,Control,1,0
5243,Control,1,1
5244,Control,0,0
5245,Control,0,0
5246,Control,0,0
5247,Control,0,0
5248,Control,0,0
5249,Control,0,0
5250,Control,0,1
5251,Control,0,1
5252,Control,0,0
5253,Control,1,1
5254,Control,0,0
5255,Control,1,1
5256,Control,0,1
5257,Control,0,0
5258,Control,0,0
5259,Control,1,1
5260,Control,1,0
5261,Control,1,1
5262,Control,0,0
5263,Control,0,1
5264,Control,1,0
5265,Control,0,0
5266,Control,0,0
5267,Control,1,1
5268,Control,0,0
5269,Control,0,0
5270,Control,0,0
5271,Control,1,1
5272,Control,0,1
5273,Control,1,1
5274,Control,0,0
5275,Control,1,1
5276,Control,0,0
5277,Control,1,0
5278,Control,1,0
5279,Control,1,1
5280,Control,1,0
5281,Control,0,0
5282,Control,1,1
5283,Control,1,1
5284,Control,1,1
5285,Control,0,0
5286,Control,0,0
5287,Control,1,0
5288,Control,0,0
5289,Control,1,1
5290,Control,1,1
5291,Control,1,1
5292,Control,0,1
5293,Control,0,0
5294,Control,1,0
5295,Control,1,0
5296,Control,0,0
5297,Control,0,0
5298,Control,1,1
5299,Control,1,0
5300,Control,1,0
5301,Treatment,1,0
5302,Treatment,1,0
5303,Treatment,0,0
5304,Treatment,1,0
5305,Treatment,1,1
5306,Treatment,0,0
5307,Treatment,1,1
5308,Treatment,0,0
5309,Treatment,1,1
5310,Treatment,1,0
5311,Treatment,0,0
5312,Treatment,0,0
5313,Treatment,1,0
5314,Treatment,1,0
5315,Treatment,1,1
5316,Treatment,0,1
5317,Treatment,0,0
5318,Treatment,0,0
5319,Treatment,0,0
5320,Treatment,1,0
5321,Treatment,1,0
5322,Treatment,0,0
5323,Treatment,0,0
5324,Treatment,0,0
5325,Treatment,0,0
5326,Treatment,1,1
5327,Treatment,1,0
5328,Treatment,1,1
5329,Treatment,1,1
5330,Treatment,0,1
5331,Treatment,0,0
5332,Treatment,0,1
5333,Treatment,0,1
5334,Treatment,0,0
5335,Treatment,1,0
5336,Treatment,0,0
5337,Treatment,1,1
5338,Treatment,0,0
5339,Treatment,0,1
5340,Treatment,1,0
5341,Treatment,0,1
5342,Treatment,1,0
5343,Treatment,0,0
5344,Treatment,0,1
5345,Treatment,1,1
5346,Treatment,1,0
5347,Treatment,0,0
5348,Treatment,1,1
5349,Treatment,1,0
5350,Treatment,1,1
5351,Treatment,0,0
5352,Treatment,1,1
5353,Treatment,1,0
5354,Treatment,0,0
5355,Treatment,1,1
5356,Treatment,1,0
5357,Treatment,1,0
5358,Treatment,0,1
5359,Treatment,1,0
5360,Treatment,1,0
5361,Treatment,0,1
5362,Treatment,1,1
5363,Treatment,0,1
5364,Treatment,0,0
5365,Treatment,1,1
5366,Treatment,1,0
5367,Treatment,1,0
5368,Treatment,1,1
5369,Treatment,1,1
5370,Treatment,0,1
5371,Treatment,1,0
5372,Treatment,0,0
5373,Treatment,0,0
5374,Treatment,0,0
5375,Treatment,0,0
5376,Treatment,1,1
5377,Treatment,1,1
5378,Treatment,0,0
5379,Treatment,0,0
5380,Treatment,1,1
5381,Treatment,0,1
5382,Treatment,0,1
5383,Treatment,0,0
5384,Treatment,1,1
5385,Treatment,1,1
5386,Treatment,0,0
5387,Treatment,0,0
5388,Treatment,0,0
5389,Treatment,0,0
5390,Treatment,0,0
5391,Treatment,0,0
5392,Treatment,0,0
5393,Treatment,0,1
5394,Treatment,1,1
5395,Treatment,0,0
5396,Treatment,0,0
5397,Treatment,1,0
5398,Treatment,1,1
5399,Treatment,0,0
5400,Treatment,1,1
5401,Treatment,0,0
5402,Treatment,0,0
5403,Treatment,1,1
5404,Treatment,0,0
5405,Treatment,0,0
5406,Treatment,1,1
5407,Treatment,0,0
5408,Treatment,1,1
5409,Treatment,0,0
5410,Treatment,0,0
5411,Treatment,0,0
5412,Treatment,1,0
5413,Treatment,0,0
5414,Treatment,0,0
5415,Treatment,0,0
5416,Treatment,0,0
5417,Treatment,1,1
5418,Treatment,1,0
5419,Treatment,0,1
5420,Treatment,0,0
5421,Treatment,1,1
5422,Treatment,0,0
5423,Treatment,0,0
5424,Treatment,1,0
5425,Treatment,0,0
5426,Treatment,1,1
5427,Treatment,1,0
5428,Treatment,0,0
5429,Treatment,1,0
5430,Treatment,1,1
5431,Treatment,0,0
5432,Treatment,1,1
5433,Treatment,1,0
5434,Treatment,0,0
5435,Treatment,0,0
5436,Treatment,1,0
5437,Treatment,0,0
5438,Treatment,0,1
5439,Treatment,0,0
5440,Treatment,1,1
5441,Treatment,1,0
5442,Treatment,1,0
5443,Treatment,0,0
5444,Treatment,0,0
5445,Treatment,0,0
5446,Treatment,1,0
5447,Control,0,0
5448,Control,0,0
5449,Control,0,0
5450,Control,0,0
5451,Control,1,1
5452,Control,0,0
5453,Control,1,0
5454,Control,1,1
5455,Control,1,1
5456,Control,0,0
5457,Control,1,0
5458,Control,1,0
5459,Control,1,1
5460,Control,0,0
5461,Control,1,0
5462,Control,0,1
5463,Control,1,1
5464,Control,1,1
5465,Control,1,0
5466,Control,0,0
5467,Control,1,1
5468,Control,1,0
5469,Control,1,1
5470,Control,0,1
5471,Control,0,0
5472,Control,0,0
5473,Control,0,0
5474,Control,1,0
5475,Control,1,0
5476,Control,0,0
5477,Control,1,1
5478,Control,0,0
5479,Control,1,1
5480,Control,1,1
5481,Control,0,0
5482,Control,1,1
5483,Control,0,0
5484,Control,0,0
5485,Control,0,0
5486,Control,1,1
5487,Control,1,0
5488,Control,1,0
5489,Control,0,0
5490,Control,0,0
5491,Control,0,0
5492,Control,1,0
5493,Control,0,0
5494,Control,0,0
5495,Control,1,1
5496,Control,1,0
5497,Control,0,0
5498,Control,0,0
5499,Control,0,0
5500,Control,1,1
5501,Control,0,0
5502,Control,0,0
5503,Control,0,1
5504,Control,0,0
5505,Control,0,0
5506,Control,1,0
5507,Control,0,0
5508,Control,1,1
5509,Control,1,1
5510,Control,0,1
5511,Control,0,0
5512,Control,1,1
5513,Control,1,1
5514,Control,0,1
5515,Control,0,0
5516,Control,0,0
5517,Control,0,0
5518,Control,1,0
5519,Control,1,0
5520,Control,0,0
5521,Control,1,1
5522,Control,1,1
5523,Control,1,1
5524,Control,0,0
5525,Control,0,0
5526,Control,1,0
5527,Control,0,0
5528,Control,0,0
5529,Control,0,1
5530,Control,1,0
5531,Control,0,0
5532,Control,1,1
5533,Control,1,1
5534,Control,1,1
5535,Control,1,0
5536,Control,1,1
5537,Control,0,1
5538,Control,0,0
5539,Control,1,1
5540,Control,1,1
5541,Control,0,0
5542,Control,1,1
5543,Control,0,0
5544,Control,1,0
5545,Control,1,1
5546,Control,1,1
5547,Control,0,0
5548,Control,0,1
5549,Control,1,1
5550,Control,0,0
5551,Control,0,0
5552,Control,0,0
5553,Control,0,0
5554,Control,1,1
5555,Control,0,1
5556,Control,1,1
5557,Control,0,0
5558,Control,0,0
5559,Control,0,0
5560,Control,0,0
5561,Control,1,1
5562,Control,0,0
5563,Control,0,0
5564,Control,0,0
5565,Control,0,0
5566,Control,1,1
5567,Control,0,0
5568,Control,1,1
5569,Control,1,1
5570,Control,1,1
5571,Control,0,1
5572,Control,1,1
5573,Control,0,1
5574,Control,1,1
5575,Control,1,1
5576,Control,1,0
5577,Control,0,1
5578,Control,1,1
5579,Control,0,0
5580,Control,1,1
5581,Control,0,0
5582,Control,0,0
5583,Control,1,1
5584,Control,0,0
5585,Control,0,0
5586,Control,1,0
5587,Control,1,1
5588,Control,1,1
5589,Control,1,0
5590,Control,1,0
5591,Control,0,0
5592,Control,0,0
5593,Control,0,0
5594,Control,1,1
5595,Control,0,0
5596,Control,1,1
5597,Treatment,1,0
5598,Treatment,0,0
5599,Treatment,1,0
5600,Treatment,0,1
5601,Treatment,0,0
5602,Treatment,0,0
5603,Treatment,1,1
5604,Treatment,0,0
5605,Treatment,0,0
5606,Treatment,0,0
5607,Treatment,0,0
5608,Treatment,0,0
5609,Treatment,0,1
5610,Treatment,0,1
5611,Treatment,0,0
5612,Treatment,0,1
5613,Treatment,0,0
5614,Treatment,1,1
5615,Treatment,1,1
5616,Treatment,1,1
5617,Treatment,0,1
5618,Treatment,0,0
5619,Treatment,1,0
5620,Treatment,1,0
5621,Treatment,1,1
5622,Treatment,0,0
5623,Treatment,1,0
5624,Treatment,1,0
5625,Treatment,0,1
5626,Treatment,1,1
5627,Treatment,1,1
5628,Treatment,1,0
5629,Treatment,0,0
5630,Treatment,1,0
5631,Treatment,1,1
5632,Treatment,0,1
5633,Treatment,1,1
5634,Treatment,1,1
5635,Treatment,0,0
5636,Treatment,0,0
5637,Treatment,1,1
5638,Treatment,0,1
5639,Treatment,0,0
5640,Treatment,1,1
5641,Treatment,1,1
5642,Treatment,1,1
5643,Treatment,0,0
5644,Treatment,0,0
5645,Treatment,0,0
5646,Treatment,1,1
5647,Treatment,1,1
5648,Treatment,0,1
5649,Treatment,0,0
5650,Treatment,0,0
5651,Treatment,0,1
5652,Treatment,0,0
5653,Treatment,0,0
5654,Treatment,0,1
5655,Treatment,1,1
5656,Treatment,0,1
5657,Treatment,1,1
5658,Treatment,0,0
5659,Treatment,0,1
5660,Treatment,0,1
5661,Treatment,1,0
5662,Treatment,1,1
5663,Treatment,0,0
5664,Treatment,1,1
5665,Treatment,1,0
5666,Treatment,0,1
5667,Treatment,1,1
5668,Treatment,0,0
5669,Treatment,0,1
5670,Treatment,0,0
5671,Treatment,0,1
5672,Treatment,0,0
5673,Treatment,1,1
5674,Treatment,0,1
5675,Treatment,0,0
5676,Treatment,1,1
5677,Treatment,1,1
5678,Treatment,1,0
5679,Treatment,0,1
5680,Treatment,0,0
5681,Treatment,0,0
5682,Treatment,0,0
5683,Treatment,1,0
5684,Treatment,1,0
5685,Treatment,0,0
5686,Treatment,0,0
5687,Treatment,0,0
5688,Treatment,1,0
5689,Treatment,0,0
5690,Treatment,0,0
5691,Treatment,0,0
5692,Treatment,1,0
5693,Treatment,1,1
5694,Treatment,0,0
5695,Treatment,1,1
5696,Treatment,1,1
5697,Treatment,1,1
5698,Treatment,0,0
5699,Treatment,1,0
5700,Treatment,0,1
5701,Treatment,1,1
5702,Treatment,0,1
5703,Treatment,1,1
5704,Treatment,1,0
5705,Treatment,0,0
5706,Treatment,0,1
5707,Treatment,1,1
5708,Treatment,1,1
5709,Treatment,0,1
5710,Treatment,1,1
5711,Treatment,1,1
5712,Treatment,0,0
5713,Treatment,1,1
5714,Treatment,0,0
5715,Treatment,1,1
5716,Treatment,0,1
5717,Treatment,0,0
5718,Treatment,0,1
5719,Treatment,0,0
5720,Treatment,1,1
5721,Treatment,0,0
5722,Treatment,1,0
5723,Treatment,1,0
5724,Treatment,1,0
5725,Treatment,0,1
5726,Treatment,0,1
5727,Treatment,1,1
5728,Treatment,1,1
5729,Treatment,0,0
5730,Treatment,0,1
5731,Treatment,0,0
5732,Treatment,1,1
5733,Treatment,0,1
5734,Treatment,0,1
5735,Treatment,1,1
5736,Treatment,1,1
5737,Treatment,0,1
5738,Treatment,0,0
5739,Treatment,1,1
5740,Treatment,0,0
5741,Treatment,0,1
5742,Treatment,0,0
5743,Treatment,0,0
5744,Treatment,0,0
5745,Treatment,0,0
5746,Treatment,0,0
5747,Treatment,1,1
5748,Treatment,1,1
5749,Treatment,0,1
5750,Treatment,1,1
5751,Treatment,1,0
5752,Treatment,0,1
5753,Treatment,0,0
5754,Treatment,0,0
5755,Treatment,1,1
5756,Treatment,1,1
5757,Treatment,1,1
5758,Treatment,0,0
5759,Treatment,1,1
5760,Treatment,0,0
5761,Treatment,1,1
5762,Control,0,0
5763,Control,0,1
5764,Control,0,0
5765,Control,0,0
5766,Control,1,0
5767,Control,1,0
5768,Control,0,0
5769,Control,0,0
5770,Control,1,0
5771,Control,0,0
5772,Control,1,1
5773,Control,1,1
5774,Control,0,0
5775,Control,0,0
5776,Control,0,0
5777,Control,1,0
5778,Control,0,1
5779,Control,0,0
5780,Control,0,1
5781,Control,1,1
5782,Control,1,0
5783,Control,0,0
5784,Control,0,0
5785,Control,1,1
5786,Control,0,1
5787,Control,1,1
5788,Control,1,1
5789,Control,0,0
5790,Control,1,1
5791,Control,0,0
5792,Control,0,1
5793,Control,0,0
5794,Control,0,0
5795,Control,1,0
5796,Control,0,0
5797,Control,0,0
5798,Control,0,0
5799,Control,0,0
5800,Control,0,1
5801,Control,0,0
5802,Control,1,0
5803,Control,1,1
5804,Control,0,0
5805,Control,0,0
5806,Control,1,0
5807,Control,0,0
5808,Control,1,1
5809,Control,1,0
5810,Control,1,1
5811,Control,0,0
5812,Control,0,1
5813,Control,0,0
5814,Control,1,0
5815,Control,0,0
5816,Control,0,0
5817,Control,0,0
5818,Control,0,0
5819,Control,1,1
5820,Control,0,0
5821,Control,0,1
5822,Control,1,1
5823,Control,0,0
5824,Control,0,0
5825,Control,1,0
5826,Control,1,0
5827,Control,0,0
5828,Control,0,0
5829,Control,0,1
5830,Control,0,0
5831,Control,1,1
5832,Control,0,0
5833,Control,0,1
5834,Control,0,0
5835,Control,0,0
5836,Control,0,0
5837,Control,0,1
5838,Control,0,0
5839,Control,0,0
5840,Control,0,0
5841,Control,0,1
5842,Control,1,1
5843,Control,0,0
5844,Control,0,0
5845,Control,0,0
5846,Control,1,0
5847,Control,0,0
5848,Control,1,1
5849,Control,0,0
5850,Control,1,1
5851,Control,1,1
5852,Control,0,1
5853,Control,1,1
5854,Control,0,1
5855,Control,1,0
5856,Control,1,0
5857,Control,1,0
5858,Control,0,1
5859,Control,0,0
5860,Control,0,1
5861,Control,1,1
5862,Control,0,0
5863,Control,0,0
5864,Control,0,0
5865,Control,0,0
5866,Control,0,0
5867,Control,1,1
5868,Control,1,1
5869,Control,1,1
5870,Control,0,0
5871,Control,1,1
5872,Control,1,0
5873,Control,1,1
5874,Control,0,0
5875,Control,1,1
5876,Control,0,0
5877,Control,0,0
5878,Control,0,0
5879,Control,1,0
5880,Control,1,1
5881,Control,0,1
5882,Control,1,0
5883,Control,1,0
5884,Control,0,0
5885,Control,1,0
5886,Control,0,0
5887,Control,0,0
5888,Control,1,1
5889,Control,1,1
5890,Control,0,0
5891,Control,0,0
5892,Control,0,0
5893,Control,1,1
5894,Control,1,1
5895,Treatment,1,1
5896,Treatment,0,1
5897,Treatment,0,0
5898,Treatment,0,0
5899,Treatment,0,0
5900,Treatment,0,1
5901,Treatment,0,1
5902,Treatment,0,0
5903,Treatment,1,1
5904,Treatment,1,0
5905,Treatment,0,0
5906,Treatment,1,1
5907,Treatment,0,0
5908,Treatment,0,1
5909,Treatment,0,0
5910,Treatment,0,0
5911,Treatment,0,1
5912,Treatment,0,0
5913,Treatment,1,1
5914,Treatment,0,1
5915,Treatment,0,1
5916,Treatment,1,1
5917,Treatment,0,1
5918,Treatment,0,1
5919,Treatment,0,1
5920,Treatment,1,0
5921,Treatment,1,1
5922,Treatment,1,1
5923,Treatment,0,0
5924,Treatment,0,0
5925,Treatment,1,0
5926,Treatment,0,0
5927,Treatment,0,1
5928,Treatment,0,1
5929,Treatment,1,1
5930,Treatment,0,0
5931,Treatment,1,1
5932,Treatment,1,1
5933,Treatment,0,0
5934,Treatment,0,0
5935,Treatment,0,0
5936,Treatment,1,0
5937,Treatment,0,0
5938,Treatment,1,1
5939,Treatment,0,1
5940,Treatment,0,0
5941,Treatment,1,0
5942,Treatment,0,0
5943,Treatment,0,0
5944,Treatment,0,1
5945,Treatment,1,1
5946,Treatment,0,1
5947,Treatment,1,0
5948,Treatment,1,1
5949,Treatment,1,0
5950,Treatment,0,0
5951,Treatment,1,1
5952,Treatment,1,0
5953,Treatment,0,1
5954,Treatment,0,0
5955,Treatment,0,0
5956,Treatment,0,0
5957,Treatment,1,0
5958,Treatment,0,0
5959,Treatment,0,0
5960,Treatment,0,0
5961,Treatment,0,1
5962,Treatment,0,1
5963,Treatment,0,0
5964,Treatment,1,1
5965,Treatment,0,0
5966,Treatment,1,1
5967,Treatment,1,1
5968,Treatment,1,1
5969,Treatment,0,0
5970,Treatment,1,0
5971,Treatment,1,1
5972,Treatment,0,0
5973,Treatment,0,0
5974,Treatment,1,1
5975,Treatment,1,1
5976,Treatment,0,0
5977,Treatment,0,1
5978,Treatment,1,0
5979,Treatment,1,1
5980,Treatment,0,1
5981,Treatment,0,0
5982,Treatment,1,1
5983,Treatment,1,0
5984,Treatment,0,0
5985,Treatment,1,1
5986,Treatment,1,1
5987,Treatment,1,1
5988,Treatment,0,0
5989,Treatment,1,0
5990,Treatment,0,0
5991,Treatment,1,0
5992,Treatment,1,1
5993,Treatment,0,0
5994,Treatment,0,0
5995,Treatment,0,1
5996,Treatment,1,1
5997,Treatment,1,1
5998,Treatment,1,1
5999,Treatment,0,0
6000,Treatment,1,1
6001,Treatment,0,1
6002,Treatment,0,0
6003,Treatment,0,1
6004,Treatment,1,1
6005,Treatment,1,0
6006,Treatment,1,1
6007,Treatment,1,0
6008,Treatment,0,0
6009,Treatment,1,1
6010,Treatment,0,0
6011,Treatment,0,1
6012,Treatment,0,1
6013,Treatment,0,0
6014,Treatment,1,0
6015,Treatment,1,1
6016,Treatment,1,1
6017,Treatment,0,0
6018,Treatment,0,1
6019,Treatment,0,0
6020,Treatment,1,1
6021,Treatment,0,0
6022,Treatment,0,1
6023,Treatment,1,1
6024,Treatment,0,0
6025,Treatment,1,1
6026,Treatment,1,1
6027,Treatment,0,0
6028,Treatment,0,1
6029,Treatment,1,1
6030,Treatment,0,0
6031,Treatment,0,0
6032,Treatment,1,1
6033,Treatment,1,0
6034,Treatment,1,1
6035,Treatment,0,1
6036,Treatment,1,1
6037,Treatment,0,0
6038,Treatment,0,1
6039,Treatment,0,0
6040,Treatment,0,1
6041,Treatment,0,0
6042,Treatment,1,1
6043,Treatment,1,0
6044,Treatment,1,1
6045,Treatment,0,0
6046,Treatment,0,0
6047,Control,1,0
6048,Control,0,0
6049,Control,0,0
6050,Control,0,1
6051,Control,0,1
6052,Control,1,1
6053,Control,1,1
6054,Control,1,0
6055,Control,1,0
6056,Control,1,1
6057,Control,1,0
6058,Control,1,0
6059,Control,0,0
6060,Control,1,1
6061,Control,0,0
6062,Control,1,1
6063,Control,1,1
6064,Control,1,1
6065,Control,1,0
6066,Control,0,0
6067,Control,0,1
6068,Control,1,0
6069,Control,0,0
6070,Control,0,0
6071,Control,0,0
6072,Control,0,1
6073,Control,0,0
6074,Control,0,0
6075,Control,1,0
6076,Control,0,0
6077,Control,1,1
6078,Control,0,0
6079,Control,1,1
6080,Control,0,1
6081,Control,1,0
6082,Control,0,0
6083,Control,0,0
6084,Control,0,0
6085,Control,1,1
6086,Control,0,0
6087,Control,0,0
6088,Control,0,0
6089,Control,0,0
6090,Control,0,0
6091,Control,0,0
6092,Control,1,0
6093,Control,0,0
6094,Control,0,0
6095,Control,0,1
6096,Control,1,0
6097,Control,1,0
6098,Control,1,1
6099,Control,0,0
6100,Control,1,0
6101,Control,0,0
6102,Control,1,1
6103,Control,1,1
6104,Control,0,0
6105,Control,0,0
6106,Control,1,0
6107,Control,0,0
6108,Control,1,0
6109,Control,1,1
6110,Control,1,0
6111,Control,1,0
6112,Control,1,0
6113,Control,1,1
6114,Control,0,0
6115,Control,0,0
6116,Control,0,0
6117,Control,1,1
6118,Control,1,1
6119,Control,1,1
6120,Control,0,0
6121,Control,1,0
6122,Control,1,1
6123,Control,0,0
6124,Control,1,1
6125,Control,1,1
6126,Control,0,0
6127,Control,0,0
6128,Control,1,0
6129,Control,0,0
6130,Control,1,0
6131,Control,0,0
6132,Control,0,0
6133,Control,1,0
6134,Control,1,1
6135,Control,0,0
6136,Control,0,0
6137,Control,0,0
6138,Control,0,0
6139,Control,1,0
6140,Control,1,1
6141,Control,1,1
6142,Control,1,1
6143,Control,0,0
6144,Control,0,0
6145,Control,0,0
6146,Control,0,0
6147,Control,1,1
6148,Control,1,1
6149,Control,0,0
6150,Control,0,1
6151,Control,0,1
6152,Control,1,0
6153,Control,1,0
6154,Control,1,0
6155,Control,0,0
6156,Control,0,0
6157,Control,0,1
6158,Control,0,0
6159,Control,0,0
6160,Control,0,1
6161,Control,0,0
6162,Control,1,1
6163,Control,0,1
6164,Control,1,0
6165,Control,1,1
6166,Control,1,0
6167,Control,0,0
6168,Control,0,0
6169,Control,1,1
6170,Control,1,0
6171,Control,1,0
6172,Control,0,1
6173,Control,1,0
6174,Control,0,0
6175,Control,0,1
6176,Control,0,1
6177,Control,0,0
6178,Control,1,0
6179,Control,0,1
6180,Control,1,1
6181,Control,0,0
6182,Control,0,0
6183,Control,0,1
6184,Treatment,0,1
6185,Treatment,0,1
6186,Treatment,0,1
6187,Treatment,0,0
6188,Treatment,0,1
6189,Treatment,1,0
6190,Treatment,1,1
6191,Treatment,1,1
6192,Treatment,0,0
6193,Treatment,0,0
6194,Treatment,0,1
6195,Treatment,1,1
6196,Treatment,1,1
6197,Treatment,1,1
6198,Treatment,1,0
6199,Treatment,0,0
6200,Treatment,0,0
6201,Treatment,0,0
6202,Treatment,0,0
6203,Treatment,1,1
6204,Treatment,0,1
6205,Treatment,1,1
6206,Treatment,0,1
6207,Treatment,0,0
6208,Treatment,0,0
6209,Treatment,1,0
6210,Treatment,0,0
6211,Treatment,1,0
6212,Treatment,0,0
6213,Treatment,1,0
6214,Treatment,0,0
6215,Treatment,1,0
6216,Treatment,0,0
6217,Treatment,0,0
6218,Treatment,1,1
6219,Treatment,0,1
6220,Treatment,1,1
6221,Treatment,0,0
6222,Treatment,1,1
6223,Treatment,1,1
6224,Treatment,0,0
6225,Treatment,0,0
6226,Treatment,1,0
6227,Treatment,1,1
6228,Treatment,0,0
6229,Treatment,1,1
6230,Treatment,1,1
6231,Treatment,0,0
6232,Treatment,1,0
6233,Treatment,1,1
6234,Treatment,1,0
6235,Treatment,0,1
6236,Treatment,0,1
6237,Treatment,0,0
6238,Treatment,0,0
6239,Treatment,1,0
6240,Treatment,1,1
6241,Treatment,1,1
6242,Treatment,1,1
6243,Treatment,0,0
6244,Treatment,0,0
6245,Treatment,1,0
6246,Treatment,0,0
6247,Treatment,0,1
6248,Treatment,1,1
6249,Treatment,1,1
6250,Treatment,0,0
6251,Treatment,0,0
6252,Treatment,1,1
6253,Treatment,1,1
6254,Treatment,1,0
6255,Treatment,0,0
6256,Treatment,1,0
6257,Treatment,0,0
6258,Treatment,0,1
6259,Treatment,0,1
